model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop,data_mp\test\A\A1.jpg,A,A,1.0,380.4,True,False
CNN_MediaPipeCrop,data_mp\test\A\A100.jpg,A,A,0.8328,197.47,True,False
CNN_MediaPipeCrop,data_mp\test\A\A101.jpg,A,A,0.9217,266.4,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1011.jpg,A,A,1.0,176.58,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1012.jpg,A,A,1.0,175.64,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1021.jpg,A,A,1.0,202.83,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1022.jpg,A,A,1.0,179.22,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1025.jpg,A,A,1.0,161.46,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1036.jpg,A,A,1.0,158.84,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1037.jpg,A,A,1.0,179.52,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1043.jpg,A,A,1.0,166.92,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1045.jpg,A,A,1.0,185.18,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1049.jpg,A,A,1.0,287.8,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1050.jpg,A,A,1.0,172.16,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1059.jpg,A,A,1.0,185.86,True,True
CNN_MediaPipeCrop,data_mp\test\A\A106.jpg,A,E,0.9849,169.43,False,False
CNN_MediaPipeCrop,data_mp\test\A\A1061.jpg,A,A,1.0,180.48,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1062.jpg,A,A,1.0,178.98,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1064.jpg,A,A,0.9554,180.71,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1067.jpg,A,A,0.9983,167.51,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1070.jpg,A,A,0.9994,199.83,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1088.jpg,A,A,1.0,162.86,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1092.jpg,A,A,0.9993,178.35,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1100.jpg,A,A,1.0,188.7,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1107.jpg,A,A,1.0,175.35,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1108.jpg,A,A,1.0,168.96,True,True
CNN_MediaPipeCrop,data_mp\test\A\A112.jpg,A,A,0.988,160.14,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1122.jpg,A,A,0.9994,171.23,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1124.jpg,A,A,0.9974,178.11,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1130.jpg,A,A,1.0,184.86,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1131.jpg,A,A,1.0,179.6,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1136.jpg,A,A,1.0,171.34,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1145.jpg,A,A,1.0,173.19,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1149.jpg,A,A,1.0,157.38,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1151.jpg,A,A,1.0,153.14,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1162.jpg,A,A,0.9999,170.88,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1164.jpg,A,A,0.9999,181.02,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1175.jpg,A,A,0.9938,157.85,True,True
CNN_MediaPipeCrop,data_mp\test\A\A118.jpg,A,A,0.8913,136.38,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1181.jpg,A,A,0.9331,166.2,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1183.jpg,A,A,1.0,176.82,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1197.jpg,A,A,1.0,193.31,True,True
CNN_MediaPipeCrop,data_mp\test\A\A120.jpg,A,A,0.9994,178.74,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1200.jpg,A,A,1.0,163.38,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1229.jpg,A,A,1.0,203.27,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1230.jpg,A,A,1.0,178.68,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1240.jpg,A,A,1.0,203.72,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1242.jpg,A,A,1.0,169.89,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1245.jpg,A,A,1.0,172.64,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1247.jpg,A,A,1.0,165.04,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1248.jpg,A,A,1.0,171.36,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1250.jpg,A,A,1.0,161.47,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1268.jpg,A,A,1.0,171.99,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1282.jpg,A,A,1.0,170.15,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1284.jpg,A,A,1.0,174.18,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1288.jpg,A,A,1.0,170.81,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1289.jpg,A,A,1.0,170.7,True,True
CNN_MediaPipeCrop,data_mp\test\A\A129.jpg,A,A,1.0,162.55,True,False
CNN_MediaPipeCrop,data_mp\test\A\A130.jpg,A,A,1.0,166.23,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1302.jpg,A,A,1.0,167.4,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1304.jpg,A,A,1.0,185.04,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1315.jpg,A,A,1.0,180.48,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1318.jpg,A,A,1.0,172.68,True,True
