model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop_v2,data_mp\test\A\A1.jpg,A,A,0.9834,151.56,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A100.jpg,A,A,0.9969,91.34,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A101.jpg,A,A,0.993,85.11,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1011.jpg,A,A,1.0,81.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1012.jpg,A,A,1.0,87.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1021.jpg,A,A,1.0,77.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1022.jpg,A,A,1.0,81.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1025.jpg,A,A,1.0,85.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1036.jpg,A,A,1.0,115.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1037.jpg,A,A,1.0,104.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1043.jpg,A,A,1.0,80.66,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1045.jpg,A,A,1.0,79.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1049.jpg,A,A,1.0,76.12,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1050.jpg,A,A,1.0,79.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1059.jpg,A,A,1.0,70.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A106.jpg,A,A,0.9923,82.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1061.jpg,A,A,1.0,372.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1062.jpg,A,A,1.0,71.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1064.jpg,A,A,1.0,74.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1067.jpg,A,A,1.0,70.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1070.jpg,A,A,0.9999,77.97,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1088.jpg,A,A,1.0,69.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1092.jpg,A,A,1.0,73.22,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1100.jpg,A,A,1.0,68.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1107.jpg,A,A,1.0,74.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1108.jpg,A,A,1.0,71.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A112.jpg,A,A,0.9854,76.06,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1122.jpg,A,A,1.0,77.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1124.jpg,A,A,1.0,77.57,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1130.jpg,A,A,1.0,86.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1131.jpg,A,A,1.0,70.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1136.jpg,A,A,1.0,79.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1145.jpg,A,A,1.0,68.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1149.jpg,A,A,1.0,76.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1151.jpg,A,A,1.0,72.06,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1162.jpg,A,A,1.0,69.3,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1164.jpg,A,A,1.0,76.84,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1175.jpg,A,A,1.0,74.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A118.jpg,A,A,0.9331,67.59,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1181.jpg,A,A,1.0,70.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1183.jpg,A,A,1.0,78.78,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1197.jpg,A,A,1.0,71.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A120.jpg,A,A,0.9981,76.65,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1200.jpg,A,A,1.0,71.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1229.jpg,A,A,1.0,69.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1230.jpg,A,A,1.0,73.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1240.jpg,A,A,1.0,76.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1242.jpg,A,A,1.0,71.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1245.jpg,A,A,1.0,68.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1247.jpg,A,A,1.0,72.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1248.jpg,A,A,1.0,73.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1250.jpg,A,A,1.0,69.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1268.jpg,A,A,1.0,74.52,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1282.jpg,A,A,1.0,71.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1284.jpg,A,A,1.0,72.66,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1288.jpg,A,A,1.0,72.52,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1289.jpg,A,A,1.0,72.2,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A129.jpg,A,A,0.9989,71.06,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A130.jpg,A,A,0.9999,75.78,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1302.jpg,A,A,1.0,69.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1304.jpg,A,A,1.0,77.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1315.jpg,A,A,1.0,69.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1318.jpg,A,A,1.0,73.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1329.jpg,A,A,0.9999,69.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1347.jpg,A,A,1.0,74.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1366.jpg,A,A,0.9937,166.78,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1378.jpg,A,A,1.0,78.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1386.jpg,A,A,1.0,73.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1388.jpg,A,A,1.0,116.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1392.jpg,A,A,1.0,86.92,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1405.jpg,A,A,1.0,74.53,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1407.jpg,A,A,1.0,74.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1415.jpg,A,A,1.0,78.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1420.jpg,A,A,1.0,71.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1425.jpg,A,A,1.0,71.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1426.jpg,A,A,1.0,70.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1441.jpg,A,A,1.0,83.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1445.jpg,A,A,1.0,75.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A145.jpg,A,A,0.9793,77.3,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1459.jpg,A,A,1.0,76.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1465.jpg,A,A,1.0,72.91,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1467.jpg,A,A,1.0,72.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1470.jpg,A,A,1.0,82.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1475.jpg,A,A,1.0,74.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1481.jpg,A,A,1.0,75.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A149.jpg,A,A,0.8443,71.0,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1493.jpg,A,A,1.0,74.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A15.jpg,A,A,0.9963,76.15,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1504.jpg,A,A,1.0,76.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1513.jpg,A,A,1.0,72.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1518.jpg,A,A,1.0,74.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1522.jpg,A,A,1.0,77.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1524.jpg,A,A,1.0,73.92,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1525.jpg,A,A,1.0,75.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A153.jpg,A,A,0.6829,78.97,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1532.jpg,A,A,1.0,75.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1544.jpg,A,A,1.0,73.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1548.jpg,A,A,1.0,86.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1551.jpg,A,A,1.0,73.92,True,True
