model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw,data\test\A\A1.jpg,A,A,1.0,255.56,True,False
CNN_Raw,data\test\A\A100.jpg,A,A,1.0,88.43,True,False
CNN_Raw,data\test\A\A101.jpg,A,A,1.0,81.16,True,False
CNN_Raw,data\test\A\A1011.jpg,A,A,1.0,92.55,True,False
CNN_Raw,data\test\A\A1012.jpg,A,A,1.0,88.63,True,False
CNN_Raw,data\test\A\A1021.jpg,A,A,1.0,83.99,True,False
CNN_Raw,data\test\A\A1022.jpg,A,A,1.0,81.9,True,False
CNN_Raw,data\test\A\A1025.jpg,A,A,1.0,83.76,True,False
CNN_Raw,data\test\A\A1036.jpg,A,A,1.0,88.42,True,False
CNN_Raw,data\test\A\A1037.jpg,A,A,0.9999,101.56,True,False
CNN_Raw,data\test\A\A1043.jpg,A,A,1.0,86.04,True,False
CNN_Raw,data\test\A\A1045.jpg,A,A,1.0,79.99,True,False
CNN_Raw,data\test\A\A1049.jpg,A,A,0.9996,76.54,True,False
CNN_Raw,data\test\A\A1050.jpg,A,A,1.0,79.75,True,False
CNN_Raw,data\test\A\A1059.jpg,A,A,0.9997,88.02,True,False
CNN_Raw,data\test\A\A106.jpg,A,A,1.0,104.03,True,False
CNN_Raw,data\test\A\A1061.jpg,A,A,1.0,97.44,True,False
CNN_Raw,data\test\A\A1062.jpg,A,A,1.0,82.46,True,False
CNN_Raw,data\test\A\A1064.jpg,A,A,1.0,87.46,True,False
CNN_Raw,data\test\A\A1067.jpg,A,A,1.0,110.26,True,False
CNN_Raw,data\test\A\A1070.jpg,A,A,1.0,117.87,True,False
CNN_Raw,data\test\A\A1088.jpg,A,A,1.0,99.72,True,False
CNN_Raw,data\test\A\A1092.jpg,A,A,1.0,78.21,True,False
CNN_Raw,data\test\A\A1100.jpg,A,A,1.0,79.87,True,False
CNN_Raw,data\test\A\A1107.jpg,A,A,1.0,80.39,True,False
CNN_Raw,data\test\A\A1108.jpg,A,A,1.0,81.34,True,False
CNN_Raw,data\test\A\A112.jpg,A,A,1.0,95.5,True,False
CNN_Raw,data\test\A\A1122.jpg,A,A,1.0,92.99,True,False
CNN_Raw,data\test\A\A1124.jpg,A,A,1.0,89.4,True,False
CNN_Raw,data\test\A\A1130.jpg,A,A,1.0,81.79,True,False
CNN_Raw,data\test\A\A1131.jpg,A,A,1.0,79.66,True,False
CNN_Raw,data\test\A\A1136.jpg,A,A,1.0,75.9,True,False
CNN_Raw,data\test\A\A1145.jpg,A,A,1.0,76.47,True,False
CNN_Raw,data\test\A\A1149.jpg,A,A,1.0,89.04,True,False
CNN_Raw,data\test\A\A1151.jpg,A,A,1.0,72.88,True,False
CNN_Raw,data\test\A\A1162.jpg,A,A,1.0,80.99,True,False
CNN_Raw,data\test\A\A1164.jpg,A,A,1.0,81.91,True,False
CNN_Raw,data\test\A\A1175.jpg,A,A,1.0,86.87,True,False
CNN_Raw,data\test\A\A118.jpg,A,A,1.0,75.38,True,False
CNN_Raw,data\test\A\A1181.jpg,A,A,1.0,92.5,True,False
CNN_Raw,data\test\A\A1183.jpg,A,A,1.0,101.92,True,False
CNN_Raw,data\test\A\A1197.jpg,A,A,1.0,85.04,True,False
CNN_Raw,data\test\A\A120.jpg,A,A,1.0,79.17,True,False
CNN_Raw,data\test\A\A1200.jpg,A,A,1.0,82.19,True,False
CNN_Raw,data\test\A\A1229.jpg,A,A,0.9994,81.31,True,False
CNN_Raw,data\test\A\A1230.jpg,A,A,0.9563,81.77,True,False
CNN_Raw,data\test\A\A1240.jpg,A,A,1.0,85.8,True,False
CNN_Raw,data\test\A\A1242.jpg,A,A,1.0,81.03,True,False
CNN_Raw,data\test\A\A1245.jpg,A,A,1.0,84.78,True,False
CNN_Raw,data\test\A\A1247.jpg,A,A,1.0,78.69,True,False
CNN_Raw,data\test\A\A1248.jpg,A,A,1.0,91.93,True,False
CNN_Raw,data\test\A\A1250.jpg,A,A,1.0,83.19,True,False
CNN_Raw,data\test\A\A1268.jpg,A,A,1.0,89.25,True,False
CNN_Raw,data\test\A\A1282.jpg,A,A,1.0,78.21,True,False
CNN_Raw,data\test\A\A1284.jpg,A,A,1.0,77.33,True,False
CNN_Raw,data\test\A\A1288.jpg,A,A,0.9955,78.56,True,False
CNN_Raw,data\test\A\A1289.jpg,A,A,0.9954,83.65,True,False
CNN_Raw,data\test\A\A129.jpg,A,A,1.0,94.7,True,False
CNN_Raw,data\test\A\A130.jpg,A,A,1.0,79.6,True,False
CNN_Raw,data\test\A\A1302.jpg,A,A,1.0,74.7,True,False
CNN_Raw,data\test\A\A1304.jpg,A,A,1.0,77.69,True,False
CNN_Raw,data\test\A\A1315.jpg,A,A,0.9999,78.54,True,False
CNN_Raw,data\test\A\A1318.jpg,A,A,1.0,85.21,True,False
CNN_Raw,data\test\A\A1329.jpg,A,A,0.9784,89.8,True,False
