model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw_v2,data\test\A\A1.jpg,A,A,0.9999,206.36,True,False
CNN_Raw_v2,data\test\A\A100.jpg,A,A,0.9999,70.21,True,False
CNN_Raw_v2,data\test\A\A101.jpg,A,A,1.0,68.2,True,False
CNN_Raw_v2,data\test\A\A1011.jpg,A,A,1.0,69.58,True,False
CNN_Raw_v2,data\test\A\A1012.jpg,A,A,1.0,72.79,True,False
CNN_Raw_v2,data\test\A\A1021.jpg,A,A,1.0,68.56,True,False
CNN_Raw_v2,data\test\A\A1022.jpg,A,A,1.0,71.63,True,False
CNN_Raw_v2,data\test\A\A1025.jpg,A,A,1.0,69.46,True,False
CNN_Raw_v2,data\test\A\A1036.jpg,A,A,1.0,67.54,True,False
CNN_Raw_v2,data\test\A\A1037.jpg,A,A,1.0,69.87,True,False
CNN_Raw_v2,data\test\A\A1043.jpg,A,A,1.0,70.58,True,False
CNN_Raw_v2,data\test\A\A1045.jpg,A,A,1.0,70.77,True,False
CNN_Raw_v2,data\test\A\A1049.jpg,A,A,1.0,68.85,True,False
CNN_Raw_v2,data\test\A\A1050.jpg,A,A,1.0,71.05,True,False
CNN_Raw_v2,data\test\A\A1059.jpg,A,A,1.0,68.0,True,False
CNN_Raw_v2,data\test\A\A106.jpg,A,A,1.0,69.47,True,False
CNN_Raw_v2,data\test\A\A1061.jpg,A,A,1.0,71.17,True,False
CNN_Raw_v2,data\test\A\A1062.jpg,A,A,1.0,68.4,True,False
CNN_Raw_v2,data\test\A\A1064.jpg,A,A,1.0,70.34,True,False
CNN_Raw_v2,data\test\A\A1067.jpg,A,A,1.0,68.31,True,False
CNN_Raw_v2,data\test\A\A1070.jpg,A,A,0.9999,70.13,True,False
CNN_Raw_v2,data\test\A\A1088.jpg,A,A,1.0,70.09,True,False
CNN_Raw_v2,data\test\A\A1092.jpg,A,A,1.0,70.32,True,False
CNN_Raw_v2,data\test\A\A1100.jpg,A,A,1.0,67.75,True,False
CNN_Raw_v2,data\test\A\A1107.jpg,A,A,1.0,67.43,True,False
CNN_Raw_v2,data\test\A\A1108.jpg,A,A,1.0,71.43,True,False
CNN_Raw_v2,data\test\A\A112.jpg,A,A,1.0,69.0,True,False
CNN_Raw_v2,data\test\A\A1122.jpg,A,A,1.0,69.41,True,False
CNN_Raw_v2,data\test\A\A1124.jpg,A,A,1.0,73.8,True,False
CNN_Raw_v2,data\test\A\A1130.jpg,A,A,1.0,67.7,True,False
CNN_Raw_v2,data\test\A\A1131.jpg,A,A,1.0,69.1,True,False
CNN_Raw_v2,data\test\A\A1136.jpg,A,A,1.0,67.86,True,False
CNN_Raw_v2,data\test\A\A1145.jpg,A,A,1.0,69.02,True,False
CNN_Raw_v2,data\test\A\A1149.jpg,A,A,1.0,69.63,True,False
CNN_Raw_v2,data\test\A\A1151.jpg,A,A,1.0,70.59,True,False
CNN_Raw_v2,data\test\A\A1162.jpg,A,A,0.9999,71.07,True,False
CNN_Raw_v2,data\test\A\A1164.jpg,A,A,0.9996,68.55,True,False
CNN_Raw_v2,data\test\A\A1175.jpg,A,A,0.9843,68.12,True,False
CNN_Raw_v2,data\test\A\A118.jpg,A,A,1.0,68.06,True,False
CNN_Raw_v2,data\test\A\A1181.jpg,A,A,0.9999,69.38,True,False
CNN_Raw_v2,data\test\A\A1183.jpg,A,A,0.9995,71.6,True,False
CNN_Raw_v2,data\test\A\A1197.jpg,A,A,1.0,69.01,True,False
CNN_Raw_v2,data\test\A\A120.jpg,A,A,0.9999,68.51,True,False
CNN_Raw_v2,data\test\A\A1200.jpg,A,A,0.9999,69.88,True,False
CNN_Raw_v2,data\test\A\A1229.jpg,A,A,1.0,69.97,True,False
CNN_Raw_v2,data\test\A\A1230.jpg,A,A,0.9998,69.97,True,False
CNN_Raw_v2,data\test\A\A1240.jpg,A,A,1.0,74.88,True,False
CNN_Raw_v2,data\test\A\A1242.jpg,A,A,1.0,71.0,True,False
CNN_Raw_v2,data\test\A\A1245.jpg,A,A,1.0,67.56,True,False
CNN_Raw_v2,data\test\A\A1247.jpg,A,A,1.0,68.15,True,False
CNN_Raw_v2,data\test\A\A1248.jpg,A,A,0.9999,72.61,True,False
CNN_Raw_v2,data\test\A\A1250.jpg,A,A,1.0,70.08,True,False
CNN_Raw_v2,data\test\A\A1268.jpg,A,A,0.9999,70.76,True,False
CNN_Raw_v2,data\test\A\A1282.jpg,A,A,1.0,70.08,True,False
CNN_Raw_v2,data\test\A\A1284.jpg,A,A,0.9999,68.53,True,False
CNN_Raw_v2,data\test\A\A1288.jpg,A,A,0.9999,70.34,True,False
CNN_Raw_v2,data\test\A\A1289.jpg,A,A,1.0,67.04,True,False
CNN_Raw_v2,data\test\A\A129.jpg,A,A,1.0,69.27,True,False
CNN_Raw_v2,data\test\A\A130.jpg,A,A,1.0,71.18,True,False
CNN_Raw_v2,data\test\A\A1302.jpg,A,A,0.9981,68.41,True,False
CNN_Raw_v2,data\test\A\A1304.jpg,A,A,0.9994,69.81,True,False
CNN_Raw_v2,data\test\A\A1315.jpg,A,A,0.9999,68.13,True,False
CNN_Raw_v2,data\test\A\A1318.jpg,A,A,0.7342,69.42,True,False
CNN_Raw_v2,data\test\A\A1329.jpg,A,A,0.7801,67.45,True,False
CNN_Raw_v2,data\test\A\A1347.jpg,A,A,0.9997,73.93,True,False
