model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_10%_v2,data_mp\test\A\A1.jpg,A,A,0.9997,1447.38,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A100.jpg,A,A,0.9998,114.57,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A101.jpg,A,A,0.9992,112.15,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1011.jpg,A,A,1.0,107.01,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1012.jpg,A,A,1.0,100.72,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1021.jpg,A,A,0.9997,105.76,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1022.jpg,A,A,0.9881,103.61,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1025.jpg,A,A,0.9997,90.35,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1036.jpg,A,A,0.9988,102.05,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1037.jpg,A,A,0.9997,107.05,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1043.jpg,A,A,0.9998,103.65,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1045.jpg,A,A,0.9992,90.22,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1049.jpg,A,A,0.9999,101.28,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1050.jpg,A,A,0.982,102.62,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1059.jpg,A,A,1.0,102.08,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A106.jpg,A,A,0.9933,96.78,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1061.jpg,A,A,1.0,92.21,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1062.jpg,A,A,1.0,91.08,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1064.jpg,A,E,0.8727,103.37,False,True
MobileNet_TL_10%_v2,data_mp\test\A\A1067.jpg,A,A,0.9972,100.05,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1070.jpg,A,T,0.5388,93.15,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A1088.jpg,A,A,1.0,98.75,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1092.jpg,A,A,0.9944,104.02,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1100.jpg,A,A,0.9906,92.38,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1107.jpg,A,A,0.9995,102.58,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1108.jpg,A,A,0.9968,104.6,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A112.jpg,A,A,0.9985,100.1,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1122.jpg,A,A,1.0,107.1,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1124.jpg,A,A,1.0,94.17,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1130.jpg,A,A,1.0,100.99,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1131.jpg,A,A,1.0,98.97,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1136.jpg,A,A,1.0,108.4,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1145.jpg,A,A,1.0,106.14,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1149.jpg,A,A,1.0,107.56,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1151.jpg,A,A,0.9999,91.4,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1162.jpg,A,A,1.0,108.57,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1164.jpg,A,T,0.9469,98.36,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A1175.jpg,A,A,1.0,102.27,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A118.jpg,A,A,0.8337,94.99,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1181.jpg,A,A,1.0,108.79,True,True
