model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%,data_mp\test\A\A1.jpg,A,J,0.8005,1298.9,False,False
MobileNet_TL_25%,data_mp\test\A\A100.jpg,A,A,0.993,129.98,True,False
MobileNet_TL_25%,data_mp\test\A\A101.jpg,A,A,0.9923,136.07,True,False
MobileNet_TL_25%,data_mp\test\A\A1011.jpg,A,A,1.0,108.77,True,True
MobileNet_TL_25%,data_mp\test\A\A1012.jpg,A,A,1.0,102.57,True,True
MobileNet_TL_25%,data_mp\test\A\A1021.jpg,A,A,0.9998,108.96,True,True
MobileNet_TL_25%,data_mp\test\A\A1022.jpg,A,A,0.9989,103.02,True,True
MobileNet_TL_25%,data_mp\test\A\A1025.jpg,A,A,1.0,105.6,True,True
MobileNet_TL_25%,data_mp\test\A\A1036.jpg,A,A,0.9988,95.65,True,True
MobileNet_TL_25%,data_mp\test\A\A1037.jpg,A,A,0.9998,102.4,True,True
MobileNet_TL_25%,data_mp\test\A\A1043.jpg,A,A,0.9998,96.6,True,True
MobileNet_TL_25%,data_mp\test\A\A1045.jpg,A,A,1.0,95.41,True,True
MobileNet_TL_25%,data_mp\test\A\A1049.jpg,A,A,1.0,122.0,True,True
MobileNet_TL_25%,data_mp\test\A\A1050.jpg,A,A,0.9999,96.85,True,True
MobileNet_TL_25%,data_mp\test\A\A1059.jpg,A,A,1.0,93.09,True,True
MobileNet_TL_25%,data_mp\test\A\A106.jpg,A,A,0.9896,99.82,True,False
MobileNet_TL_25%,data_mp\test\A\A1061.jpg,A,A,0.9999,95.11,True,True
MobileNet_TL_25%,data_mp\test\A\A1062.jpg,A,A,1.0,104.72,True,True
MobileNet_TL_25%,data_mp\test\A\A1064.jpg,A,A,0.9879,357.01,True,True
MobileNet_TL_25%,data_mp\test\A\A1067.jpg,A,A,0.9984,97.71,True,True
MobileNet_TL_25%,data_mp\test\A\A1070.jpg,A,I,0.8608,103.14,False,False
MobileNet_TL_25%,data_mp\test\A\A1088.jpg,A,A,1.0,98.74,True,True
MobileNet_TL_25%,data_mp\test\A\A1092.jpg,A,A,0.9985,100.05,True,True
MobileNet_TL_25%,data_mp\test\A\A1100.jpg,A,A,0.9978,98.74,True,True
MobileNet_TL_25%,data_mp\test\A\A1107.jpg,A,A,1.0,97.42,True,True
MobileNet_TL_25%,data_mp\test\A\A1108.jpg,A,A,0.9999,97.01,True,True
MobileNet_TL_25%,data_mp\test\A\A112.jpg,A,F,0.5104,92.75,False,False
MobileNet_TL_25%,data_mp\test\A\A1122.jpg,A,A,1.0,100.65,True,True
MobileNet_TL_25%,data_mp\test\A\A1124.jpg,A,A,1.0,96.96,True,True
MobileNet_TL_25%,data_mp\test\A\A1130.jpg,A,A,1.0,108.7,True,True
MobileNet_TL_25%,data_mp\test\A\A1131.jpg,A,A,1.0,95.96,True,True
MobileNet_TL_25%,data_mp\test\A\A1136.jpg,A,A,1.0,102.72,True,True
MobileNet_TL_25%,data_mp\test\A\A1145.jpg,A,A,1.0,108.9,True,True
MobileNet_TL_25%,data_mp\test\A\A1149.jpg,A,A,1.0,90.07,True,True
MobileNet_TL_25%,data_mp\test\A\A1151.jpg,A,A,1.0,92.21,True,True
MobileNet_TL_25%,data_mp\test\A\A1162.jpg,A,A,1.0,103.84,True,True
MobileNet_TL_25%,data_mp\test\A\A1164.jpg,A,A,0.9365,93.25,True,False
MobileNet_TL_25%,data_mp\test\A\A1175.jpg,A,A,1.0,99.37,True,True
MobileNet_TL_25%,data_mp\test\A\A118.jpg,A,A,0.7077,103.28,True,False
MobileNet_TL_25%,data_mp\test\A\A1181.jpg,A,A,1.0,96.43,True,True
MobileNet_TL_25%,data_mp\test\A\A1183.jpg,A,A,1.0,94.08,True,True
MobileNet_TL_25%,data_mp\test\A\A1197.jpg,A,A,0.9906,103.09,True,True
MobileNet_TL_25%,data_mp\test\A\A120.jpg,A,A,0.7569,96.47,True,False
MobileNet_TL_25%,data_mp\test\A\A1200.jpg,A,A,0.9886,98.61,True,True
MobileNet_TL_25%,data_mp\test\A\A1229.jpg,A,A,0.9994,101.82,True,True
MobileNet_TL_25%,data_mp\test\A\A1230.jpg,A,A,0.9966,101.36,True,True
MobileNet_TL_25%,data_mp\test\A\A1240.jpg,A,A,0.9979,110.6,True,True
MobileNet_TL_25%,data_mp\test\A\A1242.jpg,A,A,0.9999,94.78,True,True
MobileNet_TL_25%,data_mp\test\A\A1245.jpg,A,A,0.9995,99.22,True,True
MobileNet_TL_25%,data_mp\test\A\A1247.jpg,A,A,1.0,96.34,True,True
MobileNet_TL_25%,data_mp\test\A\A1248.jpg,A,A,1.0,100.54,True,True
MobileNet_TL_25%,data_mp\test\A\A1250.jpg,A,A,1.0,91.31,True,True
MobileNet_TL_25%,data_mp\test\A\A1268.jpg,A,A,1.0,101.92,True,True
MobileNet_TL_25%,data_mp\test\A\A1282.jpg,A,A,1.0,99.37,True,True
MobileNet_TL_25%,data_mp\test\A\A1284.jpg,A,A,1.0,93.68,True,True
MobileNet_TL_25%,data_mp\test\A\A1288.jpg,A,A,1.0,101.2,True,True
MobileNet_TL_25%,data_mp\test\A\A1289.jpg,A,A,1.0,100.85,True,True
MobileNet_TL_25%,data_mp\test\A\A129.jpg,A,Y,0.7757,95.7,False,False
MobileNet_TL_25%,data_mp\test\A\A130.jpg,A,A,0.5411,93.21,True,False
MobileNet_TL_25%,data_mp\test\A\A1302.jpg,A,A,1.0,111.39,True,True
MobileNet_TL_25%,data_mp\test\A\A1304.jpg,A,A,1.0,98.15,True,True
MobileNet_TL_25%,data_mp\test\A\A1315.jpg,A,A,1.0,94.06,True,True
MobileNet_TL_25%,data_mp\test\A\A1318.jpg,A,A,1.0,100.54,True,True
MobileNet_TL_25%,data_mp\test\A\A1329.jpg,A,Z,0.8963,100.38,False,True
MobileNet_TL_25%,data_mp\test\A\A1347.jpg,A,A,1.0,104.77,True,True
MobileNet_TL_25%,data_mp\test\A\A1366.jpg,A,Z,0.4941,94.79,False,False
MobileNet_TL_25%,data_mp\test\A\A1378.jpg,A,A,1.0,100.14,True,True
MobileNet_TL_25%,data_mp\test\A\A1386.jpg,A,A,0.9939,103.33,True,True
MobileNet_TL_25%,data_mp\test\A\A1388.jpg,A,A,1.0,96.34,True,True
MobileNet_TL_25%,data_mp\test\A\A1392.jpg,A,A,0.9996,101.73,True,True
